"clustid","age","time","region","urban","y","n"
31,0,2006,"Balaka","Rural",0,3
61,0,2006,"Balaka","Rural",0,5
155,0,2006,"Balaka","Urban",0,5
176,0,2006,"Balaka","Rural",2,5
259,0,2006,"Balaka","Rural",0,1
262,0,2006,"Balaka","Urban",1,5
299,0,2006,"Balaka","Rural",0,3
303,0,2006,"Balaka","Rural",0,4
314,0,2006,"Balaka","Rural",0,5
338,0,2006,"Balaka","Rural",0,2
426,0,2006,"Balaka","Rural",0,5
438,0,2006,"Balaka","Rural",0,2
439,0,2006,"Balaka","Rural",0,4
454,0,2006,"Balaka","Rural",0,7
489,0,2006,"Balaka","Rural",0,4
496,0,2006,"Balaka","Urban",0,1
509,0,2006,"Balaka","Rural",0,4
544,0,2006,"Balaka","Urban",0,4
582,0,2006,"Balaka","Rural",0,3
589,0,2006,"Balaka","Rural",0,4
636,0,2006,"Balaka","Rural",0,4
651,0,2006,"Balaka","Rural",0,4
663,0,2006,"Balaka","Rural",0,3
669,0,2006,"Balaka","Rural",0,3
675,0,2006,"Balaka","Rural",0,4
724,0,2006,"Balaka","Urban",0,1
727,0,2006,"Balaka","Rural",0,2
732,0,2006,"Balaka","Urban",1,7
743,0,2006,"Balaka","Rural",0,1
797,0,2006,"Balaka","Rural",0,3
31,1,2006,"Balaka","Rural",1,2
61,1,2006,"Balaka","Rural",0,4
155,1,2006,"Balaka","Urban",1,4
176,1,2006,"Balaka","Rural",0,2
259,1,2006,"Balaka","Rural",0,3
262,1,2006,"Balaka","Urban",0,6
299,1,2006,"Balaka","Rural",0,4
303,1,2006,"Balaka","Rural",0,4
314,1,2006,"Balaka","Rural",0,10
338,1,2006,"Balaka","Rural",0,1
426,1,2006,"Balaka","Rural",0,5
438,1,2006,"Balaka","Rural",0,5
439,1,2006,"Balaka","Rural",0,4
454,1,2006,"Balaka","Rural",0,5
489,1,2006,"Balaka","Rural",1,4
496,1,2006,"Balaka","Urban",0,2
509,1,2006,"Balaka","Rural",0,5
544,1,2006,"Balaka","Urban",0,2
582,1,2006,"Balaka","Rural",0,4
589,1,2006,"Balaka","Rural",0,6
636,1,2006,"Balaka","Rural",0,3
651,1,2006,"Balaka","Rural",0,4
663,1,2006,"Balaka","Rural",0,6
669,1,2006,"Balaka","Rural",0,2
675,1,2006,"Balaka","Rural",1,3
724,1,2006,"Balaka","Urban",0,2
727,1,2006,"Balaka","Rural",0,2
732,1,2006,"Balaka","Urban",0,6
743,1,2006,"Balaka","Rural",0,3
797,1,2006,"Balaka","Rural",0,1
31,2,2006,"Balaka","Rural",0,1
61,2,2006,"Balaka","Rural",0,3
155,2,2006,"Balaka","Urban",0,4
176,2,2006,"Balaka","Rural",0,3
259,2,2006,"Balaka","Rural",3,4
262,2,2006,"Balaka","Urban",0,6
299,2,2006,"Balaka","Rural",0,4
303,2,2006,"Balaka","Rural",0,2
314,2,2006,"Balaka","Rural",0,3
338,2,2006,"Balaka","Rural",0,5
426,2,2006,"Balaka","Rural",0,3
438,2,2006,"Balaka","Rural",0,7
439,2,2006,"Balaka","Rural",0,3
454,2,2006,"Balaka","Rural",0,6
489,2,2006,"Balaka","Rural",0,3
496,2,2006,"Balaka","Urban",0,2
509,2,2006,"Balaka","Rural",0,4
544,2,2006,"Balaka","Urban",0,3
582,2,2006,"Balaka","Rural",0,4
589,2,2006,"Balaka","Rural",1,5
636,2,2006,"Balaka","Rural",0,7
651,2,2006,"Balaka","Rural",0,2
663,2,2006,"Balaka","Rural",0,3
669,2,2006,"Balaka","Rural",0,2
675,2,2006,"Balaka","Rural",0,3
724,2,2006,"Balaka","Urban",0,7
727,2,2006,"Balaka","Rural",0,2
732,2,2006,"Balaka","Urban",1,4
743,2,2006,"Balaka","Rural",0,3
797,2,2006,"Balaka","Rural",0,7
31,3,2006,"Balaka","Rural",1,3
61,3,2006,"Balaka","Rural",1,7
155,3,2006,"Balaka","Urban",0,3
176,3,2006,"Balaka","Rural",0,3
259,3,2006,"Balaka","Rural",0,3
262,3,2006,"Balaka","Urban",0,2
299,3,2006,"Balaka","Rural",0,4
303,3,2006,"Balaka","Rural",0,3
314,3,2006,"Balaka","Rural",0,4
338,3,2006,"Balaka","Rural",0,6
426,3,2006,"Balaka","Rural",0,3
438,3,2006,"Balaka","Rural",0,5
439,3,2006,"Balaka","Rural",1,4
454,3,2006,"Balaka","Rural",0,4
489,3,2006,"Balaka","Rural",0,3
496,3,2006,"Balaka","Urban",0,4
509,3,2006,"Balaka","Rural",0,3
544,3,2006,"Balaka","Urban",0,3
582,3,2006,"Balaka","Rural",0,2
589,3,2006,"Balaka","Rural",0,3
636,3,2006,"Balaka","Rural",1,6
651,3,2006,"Balaka","Rural",0,3
663,3,2006,"Balaka","Rural",1,8
669,3,2006,"Balaka","Rural",0,3
675,3,2006,"Balaka","Rural",0,4
724,3,2006,"Balaka","Urban",1,7
727,3,2006,"Balaka","Rural",0,7
732,3,2006,"Balaka","Urban",0,4
743,3,2006,"Balaka","Rural",1,3
797,3,2006,"Balaka","Rural",0,6
31,4,2006,"Balaka","Rural",0,6
61,4,2006,"Balaka","Rural",0,7
155,4,2006,"Balaka","Urban",2,10
176,4,2006,"Balaka","Rural",1,7
259,4,2006,"Balaka","Rural",0,2
262,4,2006,"Balaka","Urban",0,4
299,4,2006,"Balaka","Rural",1,4
303,4,2006,"Balaka","Rural",1,2
